file_path,true_index,true_label,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2213_aligned.jpg,1,disgust,4,neutral,0.7204412,0.00039147935,0.12678508,0.00024241851,0.1416532,0.7204412,0.0086324215,0.001854178
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2307_aligned.jpg,1,disgust,3,happy,0.543384,0.0072243074,0.13293828,0.0033507356,0.543384,0.24611342,0.01773147,0.04925778
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2308_aligned.jpg,1,disgust,1,disgust,0.53403026,0.009820573,0.53403026,0.0028767465,0.009485811,0.15315506,0.27002478,0.020606741
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2311_aligned.jpg,1,disgust,3,happy,0.30508497,0.17646845,0.18516916,0.003959997,0.30508497,0.28984213,0.0018868402,0.037588485
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2312_aligned.jpg,1,disgust,1,disgust,0.5197108,0.0061808918,0.5197108,0.0013519659,0.15697366,0.06978491,0.24354005,0.0024577156
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2315_aligned.jpg,1,disgust,1,disgust,0.6528763,0.04023498,0.6528763,0.00014080679,0.0028871761,0.0016148374,0.302083,0.00016289181
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2317_aligned.jpg,1,disgust,1,disgust,0.47622266,0.2671135,0.47622266,0.012000064,0.042686645,0.03320833,0.020952199,0.1478166
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2318_aligned.jpg,1,disgust,0,angry,0.8159433,0.8159433,0.022607062,0.009101099,0.09710546,0.004281896,0.03082558,0.020135578
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2319_aligned.jpg,1,disgust,4,neutral,0.6111041,0.027826423,0.21492952,0.00030018695,0.08822051,0.6111041,0.024842491,0.032776877
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2320_aligned.jpg,1,disgust,1,disgust,0.6128,0.007140913,0.6128,0.00084809127,0.105670825,0.24393599,0.012170838,0.01743334
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2321_aligned.jpg,1,disgust,1,disgust,0.67483234,0.0020465967,0.67483234,0.00025335225,0.03730838,0.2795789,0.0014471787,0.004533205
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2322_aligned.jpg,1,disgust,4,neutral,0.38822034,0.0005932719,0.039360378,0.0023121054,0.29163715,0.38822034,0.007822392,0.27005428
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2323_aligned.jpg,1,disgust,4,neutral,0.7804437,0.0018027335,0.10101666,0.00014265603,0.045353368,0.7804437,0.07103175,0.00020905044
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2324_aligned.jpg,1,disgust,5,sad,0.34049106,0.010946399,0.3046765,0.0018836007,0.060639862,0.15979722,0.34049106,0.121565424
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2325_aligned.jpg,1,disgust,0,angry,0.6802094,0.6802094,0.2857539,0.0006730955,0.0011903865,0.0014085416,0.024782598,0.005982056
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2328_aligned.jpg,1,disgust,5,sad,0.57188416,0.005776376,0.096306525,0.009219019,0.049660534,0.2217889,0.57188416,0.04536446
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2329_aligned.jpg,1,disgust,4,neutral,0.33967918,0.28608713,0.11831422,0.004216052,0.22677769,0.33967918,0.0117209535,0.0132048875
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2330_aligned.jpg,1,disgust,5,sad,0.5760244,0.010161304,0.17174008,0.006562934,0.056942772,0.13468157,0.5760244,0.043886878
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2331_aligned.jpg,1,disgust,6,surprise,0.37404692,0.010820129,0.24030352,0.0056765378,0.005032713,0.36182624,0.0022939506,0.37404692
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2335_aligned.jpg,1,disgust,5,sad,0.5477444,0.00025688732,0.118011765,0.00016402935,0.12801105,0.20536654,0.5477444,0.000445402
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2340_aligned.jpg,1,disgust,3,happy,0.9567511,0.000104390056,0.022762017,0.0012433988,0.9567511,0.00085510535,0.017817812,0.0004663079
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2341_aligned.jpg,1,disgust,4,neutral,0.32620984,0.0015948948,0.19668904,0.0004405765,0.22237492,0.32620984,0.25229946,0.0003912586
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2342_aligned.jpg,1,disgust,1,disgust,0.43331423,0.0005382997,0.43331423,0.00014718014,0.32582837,0.21894056,0.00883533,0.012396051
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2343_aligned.jpg,1,disgust,6,surprise,0.74962574,0.021107148,0.02964138,0.0018637908,0.0020896832,0.14735733,0.048314966,0.74962574
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2344_aligned.jpg,1,disgust,1,disgust,0.47006333,0.0028469644,0.47006333,0.0006420143,0.025612473,0.034843795,0.46426848,0.0017229418
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2345_aligned.jpg,1,disgust,1,disgust,0.9932556,0.00024570228,0.9932556,0.0001412203,0.0020560878,0.0028354076,0.0003885049,0.0010773828
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2347_aligned.jpg,1,disgust,6,surprise,0.48534724,0.0017232951,0.040434178,0.0011607878,0.17982537,0.28964648,0.0018627051,0.48534724
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2351_aligned.jpg,1,disgust,3,happy,0.77434266,0.0001471723,0.019694235,0.00076515303,0.77434266,0.05137769,0.00455058,0.14912252
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2352_aligned.jpg,1,disgust,4,neutral,0.45705265,0.005602431,0.0808352,0.00042259996,0.015539726,0.45705265,0.43727368,0.0032737614
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2354_aligned.jpg,1,disgust,4,neutral,0.59310275,0.010667468,0.1565571,0.00426809,0.0067321593,0.59310275,0.21850307,0.010169364
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2355_aligned.jpg,1,disgust,5,sad,0.64065105,0.10335586,0.17301671,0.0031676346,0.0053328965,0.07056999,0.64065105,0.0039058558
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2358_aligned.jpg,1,disgust,1,disgust,0.72347903,0.037979063,0.72347903,0.0073207235,0.00458595,0.014039485,0.20498192,0.0076139136
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2360_aligned.jpg,1,disgust,1,disgust,0.3902092,0.27368802,0.3902092,0.12439112,0.0072358744,0.0019056436,0.0963661,0.10620412
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2361_aligned.jpg,1,disgust,4,neutral,0.73630285,0.0538714,0.11657265,0.00055865885,0.018307239,0.73630285,0.072198346,0.0021888171
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2362_aligned.jpg,1,disgust,3,happy,0.8244816,0.0011852978,0.03194707,0.0006400608,0.8244816,0.119861424,0.021688487,0.00019621354
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2367_aligned.jpg,1,disgust,1,disgust,0.75704426,0.0009137799,0.75704426,0.00043381174,0.09386508,0.06307889,0.080182195,0.0044821077
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2372_aligned.jpg,1,disgust,1,disgust,0.5084669,0.0023913116,0.5084669,0.0011293441,0.31467956,0.0055714203,0.16763477,0.00012680306
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2375_aligned.jpg,1,disgust,1,disgust,0.4712485,0.006807472,0.4712485,0.0001234236,0.027612042,0.46452987,0.0085491445,0.021129446
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2376_aligned.jpg,1,disgust,1,disgust,0.34096107,0.12775159,0.34096107,0.018221658,0.23102324,0.13940078,0.009948566,0.13269319
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2380_aligned.jpg,1,disgust,4,neutral,0.5771001,0.0011812545,0.16695194,0.0010705031,0.11503211,0.5771001,0.04391384,0.094750226
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2383_aligned.jpg,1,disgust,1,disgust,0.57189995,0.0017433647,0.57189995,0.0024166536,0.0050974754,0.072075345,0.3461192,0.0006479113
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2384_aligned.jpg,1,disgust,1,disgust,0.5652097,0.089334674,0.5652097,0.01679761,0.048880298,0.15001701,0.08737993,0.042380843
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2388_aligned.jpg,1,disgust,1,disgust,0.85802925,0.002698813,0.85802925,0.0006670899,0.016623316,0.034532323,0.08667065,0.0007785591
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_0377_aligned.jpg,2,fear,5,sad,0.6780361,0.16501063,0.024808725,0.02200244,0.0021769218,0.08704357,0.6780361,0.020921672
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_0859_aligned.jpg,2,fear,6,surprise,0.42452285,0.0097063985,0.019568468,0.16915838,0.020359147,0.13676244,0.21992232,0.42452285
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_1477_aligned.jpg,2,fear,6,surprise,0.45341402,0.04230358,0.047120918,0.122312404,0.20875677,0.021982718,0.10410962,0.45341402
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2238_aligned.jpg,2,fear,2,fear,0.6425741,0.0007738451,0.00062118325,0.6425741,0.18182176,0.021940133,0.035001896,0.117266975
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2241_aligned.jpg,2,fear,6,surprise,0.6269803,0.029285593,0.020150647,0.099726714,0.03194664,0.017864566,0.17404555,0.6269803
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2245_aligned.jpg,2,fear,6,surprise,0.8360112,0.0028754948,0.06872267,0.07288227,0.0133436,0.004830116,0.0013346786,0.8360112
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2247_aligned.jpg,2,fear,0,angry,0.8174503,0.8174503,0.042160116,0.02888604,0.0071337903,0.01653688,0.080303885,0.0075289737
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2248_aligned.jpg,2,fear,5,sad,0.84282655,0.012333312,0.02106923,0.023595536,0.09662113,0.001255472,0.84282655,0.002298749
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2249_aligned.jpg,2,fear,2,fear,0.99215007,0.0055835703,4.2232048e-05,0.99215007,0.00075823505,4.731829e-06,0.00015883961,0.0013023581
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2250_aligned.jpg,2,fear,6,surprise,0.5486761,0.015490383,0.36102673,0.003281482,0.01058709,0.04766365,0.013274497,0.5486761
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2251_aligned.jpg,2,fear,1,disgust,0.5649621,0.018136913,0.5649621,0.01870346,0.26162732,0.07547054,0.0066013034,0.05449835
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2252_aligned.jpg,2,fear,4,neutral,0.67821676,0.003890931,0.006078452,0.002599383,0.13632816,0.67821676,0.050693043,0.12219333
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2253_aligned.jpg,2,fear,6,surprise,0.46267977,0.015213556,0.006634304,0.24071115,0.081003316,0.121470764,0.072287194,0.46267977
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2257_aligned.jpg,2,fear,6,surprise,0.7169234,0.00016002696,0.00011709731,0.009281895,0.2295631,0.03270194,0.011252567,0.7169234
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2258_aligned.jpg,2,fear,3,happy,0.7414147,0.0029621776,0.00011233721,0.007499797,0.7414147,0.00054412504,0.0033343416,0.24413252
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2259_aligned.jpg,2,fear,0,angry,0.9252676,0.9252676,0.029006176,0.0028020458,0.017379584,0.0035501835,0.01936748,0.0026270496
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2260_aligned.jpg,2,fear,5,sad,0.7148559,0.0013803756,0.00012504279,2.8579196e-05,0.26836,0.0145489145,0.7148559,0.0007011714
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2261_aligned.jpg,2,fear,6,surprise,0.81085503,0.00018473453,4.2075167e-06,0.1888067,2.3530032e-05,5.5301666e-07,0.00012525695,0.81085503
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2264_aligned.jpg,2,fear,6,surprise,0.9956696,7.0442053e-07,1.4269273e-06,0.0042484268,1.015059e-05,6.5337335e-05,4.363583e-06,0.9956696
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2265_aligned.jpg,2,fear,6,surprise,0.9420099,0.0007146804,4.392757e-06,0.056633227,4.397785e-05,0.00038071332,0.00021303903,0.9420099
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2266_aligned.jpg,2,fear,6,surprise,0.73182935,1.2037165e-05,4.03683e-05,0.2646781,0.0004769574,0.0008351036,0.0021280404,0.73182935
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2267_aligned.jpg,2,fear,2,fear,0.5429599,0.0020304115,0.0015002852,0.5429599,0.0071943947,0.00050805445,0.00082610804,0.44498092
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2270_aligned.jpg,2,fear,5,sad,0.872317,0.009953156,0.021291884,0.077823296,0.009236196,0.006471397,0.872317,0.0029069649
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2272_aligned.jpg,2,fear,2,fear,0.9745763,0.011848451,0.0004549429,0.9745763,0.00057615025,7.160058e-05,0.00012703647,0.012345644
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2274_aligned.jpg,2,fear,2,fear,0.99915326,0.00014038142,1.6668338e-06,0.99915326,1.3401146e-05,3.8541177e-07,7.5076755e-06,0.0006833735
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2276_aligned.jpg,2,fear,2,fear,0.9936313,0.003737228,0.000579672,0.9936313,0.00013340265,0.00022397697,0.0005826516,0.001111737
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2285_aligned.jpg,2,fear,2,fear,0.9970018,0.00034154882,3.0601148e-06,0.9970018,0.002566196,2.7232838e-07,3.2926517e-05,5.4229775e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2286_aligned.jpg,2,fear,2,fear,0.7777293,9.0080604e-05,2.502245e-05,0.7777293,0.024643809,0.00096972723,0.002508151,0.19403385
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2287_aligned.jpg,2,fear,2,fear,0.99356997,0.000648457,7.620543e-07,0.99356997,0.0051331944,1.6639972e-06,4.1040125e-06,0.00064181053
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2288_aligned.jpg,2,fear,2,fear,0.9987287,0.0008224297,5.1570883e-06,0.9987287,6.2455394e-05,6.4900803e-07,5.9393824e-05,0.0003211688
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2292_aligned.jpg,2,fear,2,fear,0.98730934,0.0067567537,0.00028265672,0.98730934,0.00015043646,9.3548886e-05,0.0030109824,0.0023961787
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2293_aligned.jpg,2,fear,2,fear,0.99642164,0.0009064936,2.5712805e-05,0.99642164,0.00022714172,2.6628138e-06,0.0014452741,0.0009711282
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2295_aligned.jpg,2,fear,2,fear,0.37608755,0.0003498916,0.0013655929,0.37608755,0.018456431,0.0009230178,0.29329762,0.3095199
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2296_aligned.jpg,2,fear,3,happy,0.87509114,0.013500841,0.04492516,0.01644661,0.87509114,0.00031197854,0.047841333,0.0018828553
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2299_aligned.jpg,2,fear,0,angry,0.38738748,0.38738748,0.0026935744,0.25233305,0.008532672,0.0057717594,0.1929675,0.15031403
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2300_aligned.jpg,2,fear,5,sad,0.62377113,0.20163797,0.16209087,0.00214075,0.00032788477,0.008369734,0.62377113,0.0016617096
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2303_aligned.jpg,2,fear,6,surprise,0.9657707,8.845808e-05,3.2328076e-05,0.016177906,0.017640427,0.00022358658,6.66105e-05,0.9657707
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0003_aligned.jpg,3,happy,4,neutral,0.7206619,0.00069693004,0.04973182,0.00034636413,0.08102762,0.7206619,0.13657497,0.010960418
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0010_aligned.jpg,3,happy,3,happy,0.99270886,0.00056325266,0.003123871,0.00028677407,0.99270886,5.7094035e-06,0.0033056715,5.8607056e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0014_aligned.jpg,3,happy,3,happy,0.99934214,2.5574764e-06,0.0004938756,9.080894e-06,0.99934214,0.00011331634,6.1341534e-06,3.303328e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0016_aligned.jpg,3,happy,3,happy,0.9698365,1.586936e-05,5.3757492e-05,0.0032557761,0.9698365,0.0010207938,0.023167597,0.0026498192
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0020_aligned.jpg,3,happy,3,happy,0.932453,0.001051308,0.0048804856,0.0063639428,0.932453,0.011654711,0.026405003,0.017191527
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0021_aligned.jpg,3,happy,3,happy,0.9965413,7.720965e-06,5.0445837e-05,0.00021543998,0.9965413,0.0013376941,0.001293391,0.0005540888
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0028_aligned.jpg,3,happy,4,neutral,0.5870991,9.8929595e-05,0.0005064968,0.00022229398,0.15032238,0.5870991,0.2588706,0.0028801758
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0033_aligned.jpg,3,happy,3,happy,0.9547937,0.006460287,0.02681369,0.0018097428,0.9547937,9.920625e-05,0.0100042345,1.9133788e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0038_aligned.jpg,3,happy,3,happy,0.9971017,7.315217e-05,0.00019023276,8.649917e-05,0.9971017,3.6140755e-06,3.6806168e-07,0.0025444175
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0044_aligned.jpg,3,happy,3,happy,0.9173205,0.021502923,0.019280098,0.00080847734,0.9173205,0.0075583262,0.03349362,3.598347e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0048_aligned.jpg,3,happy,3,happy,0.8046952,0.0003975558,0.18787533,0.0003416399,0.8046952,0.0027698867,0.0036520879,0.00026830335
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0050_aligned.jpg,3,happy,3,happy,0.7316904,0.00010787519,0.00095483847,3.16187e-05,0.7316904,0.24385041,0.011585809,0.011779073
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0051_aligned.jpg,3,happy,3,happy,0.994329,0.00012731385,0.0018090985,0.0017382517,0.994329,0.0003594072,0.0013397133,0.00029723815
