file_path,true_index,true_label,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2308_aligned.jpg,1,disgust,5,sad,0.3835323,0.021491678,0.27123907,0.0012053219,0.00022639617,0.31705725,0.3835323,0.005247949
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2311_aligned.jpg,1,disgust,3,happy,0.43916586,0.25501546,0.06610115,0.0034652858,0.43916586,0.20353429,0.0035297642,0.02918825
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2312_aligned.jpg,1,disgust,1,disgust,0.434152,0.005384339,0.434152,0.001200595,0.059877317,0.30111408,0.19441606,0.0038555807
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2315_aligned.jpg,1,disgust,1,disgust,0.7394429,0.13415945,0.7394429,0.00018804036,0.00797875,0.00704218,0.1109728,0.00021586134
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2317_aligned.jpg,1,disgust,1,disgust,0.38008854,0.14496475,0.38008854,0.010925471,0.036136948,0.28419966,0.05515662,0.088528
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2318_aligned.jpg,1,disgust,3,happy,0.54796904,0.23936656,0.01830145,0.0049993168,0.54796904,0.0056501767,0.18035659,0.0033568786
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2319_aligned.jpg,1,disgust,4,neutral,0.55666846,0.030477647,0.28070197,0.0026986997,0.024183681,0.55666846,0.09291876,0.012350877
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2320_aligned.jpg,1,disgust,1,disgust,0.52427,0.009215698,0.52427,0.00044612566,0.12137373,0.32340276,0.018445104,0.0028466317
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2321_aligned.jpg,1,disgust,4,neutral,0.4991505,0.05302803,0.19108298,0.05463593,0.037142947,0.4991505,0.017096134,0.14786345
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2322_aligned.jpg,1,disgust,4,neutral,0.4266289,0.0060075102,0.07283229,0.0072465884,0.14009744,0.4266289,0.12021182,0.22697534
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2323_aligned.jpg,1,disgust,4,neutral,0.530766,0.024045132,0.27670467,0.00045118504,0.017332451,0.530766,0.14924632,0.001454271
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2324_aligned.jpg,1,disgust,4,neutral,0.49907023,0.013185889,0.22062117,0.0015207505,0.053256672,0.49907023,0.19884314,0.013502189
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2325_aligned.jpg,1,disgust,0,angry,0.5013571,0.5013571,0.09607728,0.0054221256,0.004510306,0.010481225,0.3807419,0.0014100184
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2328_aligned.jpg,1,disgust,5,sad,0.6149127,0.0028099508,0.22858721,6.882229e-05,0.010285738,0.14212064,0.6149127,0.0012149562
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2329_aligned.jpg,1,disgust,3,happy,0.5812777,0.02227504,0.02752662,0.008277332,0.5812777,0.26778528,0.047627427,0.0452305
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2330_aligned.jpg,1,disgust,5,sad,0.32859597,0.031147867,0.2602553,0.021562185,0.26713017,0.065520674,0.32859597,0.025787858
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2331_aligned.jpg,1,disgust,4,neutral,0.40645316,0.018238911,0.20552802,0.002803905,0.005467495,0.40645316,0.1831885,0.17832005
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2335_aligned.jpg,1,disgust,5,sad,0.8744054,0.00025639636,0.065169945,5.80791e-05,0.007683503,0.052374125,0.8744054,5.2530275e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2340_aligned.jpg,1,disgust,3,happy,0.9961468,3.520076e-06,0.0022313013,8.574059e-06,0.9961468,0.000212836,0.0013920326,4.9712467e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2341_aligned.jpg,1,disgust,5,sad,0.32725245,0.016881887,0.31860352,0.0011642434,0.016436493,0.31428146,0.32725245,0.0053798985
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2342_aligned.jpg,1,disgust,4,neutral,0.46214387,0.010992296,0.13000828,0.0017386529,0.21324147,0.46214387,0.013511458,0.168364
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2343_aligned.jpg,1,disgust,6,surprise,0.6201216,0.026705876,0.10488061,0.005617585,0.012340588,0.2064719,0.02386188,0.6201216
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2344_aligned.jpg,1,disgust,1,disgust,0.45186135,0.013235435,0.45186135,0.012749693,0.11030481,0.15525915,0.24314024,0.013449417
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2345_aligned.jpg,1,disgust,1,disgust,0.3708584,0.20714809,0.3708584,0.01752888,0.0736259,0.2267718,0.055432364,0.048634622
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2347_aligned.jpg,1,disgust,4,neutral,0.6573161,0.0016297261,0.13963993,0.0007018512,0.0036567429,0.6573161,0.1654345,0.03162122
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2351_aligned.jpg,1,disgust,1,disgust,0.3562099,0.021891002,0.3562099,0.0020730451,0.13534744,0.30208337,0.013349256,0.169046
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2352_aligned.jpg,1,disgust,5,sad,0.29472235,0.1540767,0.13381967,0.026823042,0.0365806,0.2679748,0.29472235,0.086002804
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2354_aligned.jpg,1,disgust,4,neutral,0.6924413,0.0036146045,0.066160664,0.0015670551,0.09033445,0.6924413,0.12522101,0.020660933
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2355_aligned.jpg,1,disgust,4,neutral,0.42031285,0.050261028,0.29422992,0.0036772334,0.015002194,0.42031285,0.19665927,0.019857477
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2358_aligned.jpg,1,disgust,5,sad,0.50155044,0.025868498,0.3968034,0.0010859943,0.016800836,0.056123715,0.50155044,0.0017670534
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2360_aligned.jpg,1,disgust,1,disgust,0.38816687,0.02678972,0.38816687,0.052569322,0.0575769,0.089890376,0.2435165,0.14149022
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2361_aligned.jpg,1,disgust,4,neutral,0.57345814,0.04689103,0.29033792,0.000113610666,0.0056315754,0.57345814,0.07236039,0.011207352
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2362_aligned.jpg,1,disgust,3,happy,0.34825924,0.013903205,0.2685743,0.0021054328,0.34825924,0.2716549,0.08129441,0.014208487
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2367_aligned.jpg,1,disgust,1,disgust,0.6229487,0.039127536,0.6229487,0.0067906273,0.014575784,0.1825181,0.12291321,0.011126038
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2372_aligned.jpg,1,disgust,3,happy,0.87992203,0.00056596403,0.09449909,0.0008974258,0.87992203,0.008942971,0.015102617,6.9807655e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2375_aligned.jpg,1,disgust,4,neutral,0.74823564,0.002657511,0.14059196,0.0002753827,0.04791732,0.74823564,0.058075838,0.0022462916
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2376_aligned.jpg,1,disgust,1,disgust,0.2810426,0.08181859,0.2810426,0.017377086,0.027130939,0.26539615,0.26299548,0.06423917
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2380_aligned.jpg,1,disgust,4,neutral,0.62805885,0.0051090335,0.042527795,0.0017799668,0.041305933,0.62805885,0.021965185,0.25925323
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2383_aligned.jpg,1,disgust,1,disgust,0.67114186,0.015925488,0.67114186,0.00047000556,0.0013772886,0.21182518,0.097632825,0.001627219
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2384_aligned.jpg,1,disgust,4,neutral,0.41194803,0.0896559,0.13946635,0.021603601,0.28377852,0.41194803,0.020443074,0.033104558
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2388_aligned.jpg,1,disgust,1,disgust,0.73823035,0.0038841541,0.73823035,0.0008099546,0.074930035,0.11084234,0.068839364,0.0024637696
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_0377_aligned.jpg,2,fear,5,sad,0.67101455,0.20302153,0.020178959,0.015579037,0.0032132624,0.059031386,0.67101455,0.027961198
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_0859_aligned.jpg,2,fear,5,sad,0.36980873,0.0034578776,0.1943105,0.0698395,0.040269196,0.058755662,0.36980873,0.2635585
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_1477_aligned.jpg,2,fear,5,sad,0.62181556,0.02543738,0.045027588,0.008325193,0.28183424,0.00432223,0.62181556,0.013237721
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2238_aligned.jpg,2,fear,3,happy,0.35886595,0.0006281339,0.0007101802,0.08041158,0.35886595,0.20799623,0.08957472,0.26181322
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2241_aligned.jpg,2,fear,5,sad,0.8410408,0.0033613201,0.0039591524,0.0076602898,0.05550104,0.05958458,0.8410408,0.028892916
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2245_aligned.jpg,2,fear,1,disgust,0.276934,0.25145572,0.276934,0.06585931,0.023356114,0.15025908,0.042273257,0.18986253
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2247_aligned.jpg,2,fear,0,angry,0.33433637,0.33433637,0.14664644,0.057639595,0.05578644,0.032426275,0.2375199,0.13564493
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2248_aligned.jpg,2,fear,5,sad,0.3682389,0.032961447,0.17765954,0.034309212,0.3337151,0.0014547943,0.3682389,0.051660944
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2249_aligned.jpg,2,fear,2,fear,0.952686,0.020505972,6.972192e-05,0.952686,0.026407612,3.740715e-05,7.590058e-05,0.00021753066
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2250_aligned.jpg,2,fear,6,surprise,0.6792198,0.0026278542,0.017148249,0.0014827728,0.21853758,0.04107867,0.039905105,0.6792198
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2251_aligned.jpg,2,fear,1,disgust,0.33941698,0.0062503307,0.33941698,0.0091419555,0.22503112,0.32544032,0.011143526,0.08357573
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2252_aligned.jpg,2,fear,4,neutral,0.59632945,0.0013784097,0.0049985955,0.001164225,0.0050979625,0.59632945,0.044101793,0.34692958
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2253_aligned.jpg,2,fear,5,sad,0.45608672,0.08598453,0.0067355833,0.06156717,0.030241124,0.043929845,0.45608672,0.315455
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2257_aligned.jpg,2,fear,3,happy,0.657778,0.0072220326,0.038795725,0.0130653875,0.657778,0.040744144,0.015464508,0.22693025
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2258_aligned.jpg,2,fear,3,happy,0.56160074,0.0063759955,0.00026657275,0.010407857,0.56160074,0.0020941063,0.025779728,0.39347497
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2259_aligned.jpg,2,fear,2,fear,0.4023697,0.13348202,0.007144972,0.4023697,0.15679727,0.02888384,0.24289545,0.028426725
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2260_aligned.jpg,2,fear,5,sad,0.69720876,0.06201928,0.011912312,0.012481193,0.08472945,0.1219929,0.69720876,0.009656168
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2261_aligned.jpg,2,fear,6,surprise,0.7069367,0.0056726243,0.0007504035,0.27906007,0.0024718402,0.000101212725,0.0050071143,0.7069367
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2264_aligned.jpg,2,fear,6,surprise,0.8309146,0.00037738867,0.0005213338,0.1584733,0.0011056537,0.0059292214,0.0026784993,0.8309146
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2265_aligned.jpg,2,fear,2,fear,0.4546462,0.09788821,0.006582295,0.4546462,0.0040139756,0.023304287,0.014914045,0.398651
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2266_aligned.jpg,2,fear,6,surprise,0.5121535,0.0055505633,0.019613957,0.19661154,0.15557058,0.094830535,0.015669348,0.5121535
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2267_aligned.jpg,2,fear,2,fear,0.61600584,0.0036763393,0.0015666011,0.61600584,0.0017914297,0.00074559357,0.0015573967,0.3746569
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2270_aligned.jpg,2,fear,5,sad,0.8971171,0.0017212428,0.051198006,0.024252705,0.019128246,0.0037493997,0.8971171,0.0028332972
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2272_aligned.jpg,2,fear,2,fear,0.86968863,0.098364,0.004807915,0.86968863,0.0006868766,0.0012581953,0.010865661,0.014328735
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2274_aligned.jpg,2,fear,2,fear,0.99463105,0.0027911055,3.6878322e-05,0.99463105,0.0010930017,5.0300376e-05,0.00025429428,0.0011433075
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2276_aligned.jpg,2,fear,2,fear,0.93154943,0.051932275,0.00057087035,0.93154943,0.010471509,0.00036979685,0.0031281803,0.0019779583
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2285_aligned.jpg,2,fear,2,fear,0.89561015,0.006563863,6.4123824e-06,0.89561015,0.09767916,2.603224e-05,4.855899e-05,6.577422e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2286_aligned.jpg,2,fear,2,fear,0.9790919,0.0016284896,6.676998e-05,0.9790919,0.011483449,0.00070260133,0.0005302567,0.006496492
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2287_aligned.jpg,2,fear,2,fear,0.96903783,0.026704956,3.600132e-05,0.96903783,0.0026957819,0.00015594297,6.315446e-05,0.0013062431
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2288_aligned.jpg,2,fear,2,fear,0.98767006,0.010928976,0.00011771127,0.98767006,4.9969927e-05,4.7323167e-05,0.0010409424,0.00014511164
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2292_aligned.jpg,2,fear,2,fear,0.74596596,0.24753088,0.002433964,0.74596596,0.0005088503,0.0014169107,0.0018864318,0.00025702847
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2293_aligned.jpg,2,fear,2,fear,0.90742964,0.015770791,0.0014448304,0.90742964,0.00035048678,0.0005044428,0.06588304,0.008616857
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2295_aligned.jpg,2,fear,5,sad,0.4102876,0.0021962493,0.013938799,0.13997121,0.12275885,0.004016645,0.4102876,0.30683067
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2296_aligned.jpg,2,fear,3,happy,0.7705799,0.13500187,0.024459774,0.020235546,0.7705799,0.0003471045,0.048535354,0.00084039563
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2299_aligned.jpg,2,fear,2,fear,0.4835557,0.13233297,0.0031335978,0.4835557,0.004064318,0.00039681766,0.0016500675,0.37486646
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2300_aligned.jpg,2,fear,5,sad,0.49125043,0.18076386,0.29611304,0.014191389,0.005250291,0.007160252,0.49125043,0.0052708327
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2303_aligned.jpg,2,fear,6,surprise,0.66446584,0.005777688,0.0018006775,0.29993284,0.0071392157,0.0050364896,0.015847236,0.66446584
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0003_aligned.jpg,3,happy,4,neutral,0.48763078,0.022507837,0.022702686,0.0020793001,0.11198337,0.48763078,0.30377793,0.04931817
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0010_aligned.jpg,3,happy,3,happy,0.7516845,0.0040808553,0.014723697,0.0017280863,0.7516845,0.00020637315,0.22735955,0.00021696284
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0014_aligned.jpg,3,happy,3,happy,0.99529594,1.9356985e-05,0.00074485166,6.91888e-05,0.99529594,0.0033293085,0.00048000788,6.139651e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0016_aligned.jpg,3,happy,3,happy,0.9048058,0.0022600673,0.0012177367,0.00151831,0.9048058,0.018057976,0.06722779,0.0049123554
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0020_aligned.jpg,3,happy,5,sad,0.42587382,0.02075283,0.030779215,0.018544793,0.3688925,0.10853598,0.42587382,0.026620915
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0021_aligned.jpg,3,happy,3,happy,0.5463591,0.0010689069,0.03429842,0.016936015,0.5463591,0.04535119,0.312895,0.043091454
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0028_aligned.jpg,3,happy,4,neutral,0.5349548,0.049589034,0.0039199614,0.00090376043,0.08056046,0.5349548,0.28836486,0.04170721
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0033_aligned.jpg,3,happy,3,happy,0.9960213,0.0013325833,0.00028363286,0.0002942334,0.9960213,7.950168e-06,0.0018958849,0.00016442972
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0038_aligned.jpg,3,happy,3,happy,0.9745238,0.0004344763,0.0011582422,0.000117694806,0.9745238,0.0007554446,2.4649735e-05,0.022985747
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0044_aligned.jpg,3,happy,3,happy,0.89012694,0.001926838,0.013425783,0.0018301416,0.89012694,0.021115655,0.070684716,0.0008899614
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0048_aligned.jpg,3,happy,3,happy,0.94371426,0.0013353885,0.0500738,7.280554e-05,0.94371426,0.0017039382,0.0030362895,6.357496e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0050_aligned.jpg,3,happy,3,happy,0.81421787,0.003980343,0.0077064116,0.002275285,0.81421787,0.080568984,0.082269795,0.008981303
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0051_aligned.jpg,3,happy,3,happy,0.26862794,0.1410661,0.1002783,0.07051348,0.26862794,0.101455465,0.22596377,0.09209491
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0052_aligned.jpg,3,happy,4,neutral,0.8877975,0.00035454347,0.02843577,9.0744266e-05,0.03789961,0.8877975,0.042343322,0.003078548
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0053_aligned.jpg,3,happy,3,happy,0.9971361,0.00038610635,0.0007960156,0.0004874397,0.9971361,0.00090967165,4.2140255e-05,0.0002423645
