file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2311_aligned.jpg,1,disgust,3,happy,0.57399064,0.090867005,0.11426252,0.015472794,0.57399064,0.1252861,0.02798705,0.052133873
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2312_aligned.jpg,1,disgust,5,sad,0.5084736,0.012595335,0.25563267,0.0009296969,0.033454884,0.18657562,0.5084736,0.0023382043
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2315_aligned.jpg,1,disgust,5,sad,0.6384454,0.031358354,0.14222233,0.0031218778,0.102372944,0.069018975,0.6384454,0.013460184
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2317_aligned.jpg,1,disgust,0,angry,0.3132855,0.3132855,0.1940078,0.036200017,0.14763956,0.15707853,0.013248597,0.13854004
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2318_aligned.jpg,1,disgust,3,happy,0.40003735,0.07751235,0.099779025,0.0058493586,0.40003735,0.09461383,0.30942193,0.01278611
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2319_aligned.jpg,1,disgust,4,neutral,0.46811986,0.022095837,0.22631308,0.015225785,0.028991917,0.46811986,0.12849507,0.11075843
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2320_aligned.jpg,1,disgust,4,neutral,0.3931754,0.0049570194,0.22900066,0.0019086022,0.29915422,0.3931754,0.06801221,0.0037918647
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2321_aligned.jpg,1,disgust,4,neutral,0.34602302,0.086101845,0.3285545,0.025843007,0.02465529,0.34602302,0.11710948,0.07171281
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2322_aligned.jpg,1,disgust,5,sad,0.511286,0.03901683,0.16674891,0.014210973,0.03209725,0.18160379,0.511286,0.05503617
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2323_aligned.jpg,1,disgust,4,neutral,0.45826206,0.042876277,0.13960661,0.004453956,0.042625234,0.45826206,0.29266676,0.019509183
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2324_aligned.jpg,1,disgust,3,happy,0.36802918,0.036093235,0.21267864,0.012444191,0.36802918,0.25121313,0.057698667,0.061843008
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2325_aligned.jpg,1,disgust,5,sad,0.47915107,0.32680228,0.021499317,0.08598875,0.017596388,0.053362362,0.47915107,0.015599807
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2328_aligned.jpg,1,disgust,5,sad,0.36183107,0.020465136,0.18148695,0.0014249418,0.2301926,0.20225327,0.36183107,0.002345958
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2329_aligned.jpg,1,disgust,4,neutral,0.29500794,0.28083533,0.15010662,0.010751629,0.17851657,0.29500794,0.043520715,0.041261192
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2330_aligned.jpg,1,disgust,3,happy,0.4811589,0.039094947,0.12770636,0.007926485,0.4811589,0.08547171,0.24257135,0.016070208
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2331_aligned.jpg,1,disgust,6,surprise,0.30162248,0.050817385,0.23483062,0.016899185,0.0133262435,0.29929268,0.083211444,0.30162248
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2335_aligned.jpg,1,disgust,5,sad,0.37278727,0.0080981795,0.1818057,0.00060767867,0.20055246,0.23444128,0.37278727,0.0017074345
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2340_aligned.jpg,1,disgust,3,happy,0.736433,0.0067688995,0.16395909,0.0022711535,0.736433,0.03891362,0.05050458,0.0011494772
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2341_aligned.jpg,1,disgust,4,neutral,0.70896643,0.0060911844,0.15481961,0.0027671084,0.047867186,0.70896643,0.0617301,0.017758355
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2342_aligned.jpg,1,disgust,1,disgust,0.25522754,0.1013411,0.25522754,0.041078098,0.094792165,0.21900068,0.08600731,0.20255303
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2343_aligned.jpg,1,disgust,4,neutral,0.7308679,0.015015368,0.11052765,0.0027455904,0.031289537,0.7308679,0.0484041,0.06114984
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2344_aligned.jpg,1,disgust,5,sad,0.84340614,0.003617688,0.07664652,0.0016952286,0.024942381,0.044239093,0.84340614,0.0054528727
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2345_aligned.jpg,1,disgust,4,neutral,0.33638433,0.02983665,0.29822162,0.010574319,0.07762097,0.33638433,0.2009582,0.046403937
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2347_aligned.jpg,1,disgust,4,neutral,0.2593172,0.17226118,0.205329,0.032563668,0.069451675,0.2593172,0.034900043,0.2261772
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2351_aligned.jpg,1,disgust,4,neutral,0.45467988,0.007925154,0.04623981,0.011896413,0.063109286,0.45467988,0.009047546,0.4071019
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2352_aligned.jpg,1,disgust,4,neutral,0.5245591,0.08526298,0.08236961,0.0071751256,0.12870434,0.5245591,0.12619597,0.045732863
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2354_aligned.jpg,1,disgust,4,neutral,0.41893414,0.017906696,0.04747921,0.016299358,0.04805306,0.41893414,0.060734253,0.39059332
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2355_aligned.jpg,1,disgust,3,happy,0.5536501,0.08791361,0.06901537,0.004086613,0.5536501,0.026044432,0.25668716,0.0026027372
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2358_aligned.jpg,1,disgust,5,sad,0.34805644,0.107221775,0.2560421,0.029420706,0.021911968,0.12727949,0.34805644,0.11006754
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2360_aligned.jpg,1,disgust,6,surprise,0.38417062,0.2266438,0.046649795,0.18193497,0.035904814,0.054436278,0.07025976,0.38417062
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2361_aligned.jpg,1,disgust,5,sad,0.5175804,0.14327486,0.10127024,0.0128081115,0.051217645,0.16298574,0.5175804,0.010862942
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2362_aligned.jpg,1,disgust,1,disgust,0.27796307,0.039458223,0.27796307,0.0097394455,0.20192684,0.20945342,0.25180295,0.00965604
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2367_aligned.jpg,1,disgust,4,neutral,0.3875684,0.0071911886,0.21557489,0.0010060561,0.015263091,0.3875684,0.3654736,0.007922793
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2372_aligned.jpg,1,disgust,5,sad,0.50591975,0.030147184,0.12435338,0.0074909264,0.2869214,0.038135026,0.50591975,0.0070323446
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2375_aligned.jpg,1,disgust,4,neutral,0.7658044,0.0059846733,0.14182301,0.0009060235,0.042816605,0.7658044,0.036207084,0.0064582406
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2376_aligned.jpg,1,disgust,1,disgust,0.36735228,0.062385745,0.36735228,0.01733913,0.01214994,0.24938878,0.2088377,0.08254639
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2380_aligned.jpg,1,disgust,4,neutral,0.21231367,0.09050251,0.17516269,0.088343434,0.14143857,0.21231367,0.08939535,0.20284386
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2383_aligned.jpg,1,disgust,4,neutral,0.37796474,0.018702244,0.32860488,0.0032766943,0.009408068,0.37796474,0.2441497,0.017893702
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2384_aligned.jpg,1,disgust,0,angry,0.3858373,0.3858373,0.12089897,0.17706798,0.05108074,0.027777266,0.20029892,0.03703886
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_2388_aligned.jpg,1,disgust,4,neutral,0.35841864,0.017317308,0.22728294,0.0019678248,0.12660517,0.35841864,0.2654891,0.0029190197
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_0377_aligned.jpg,2,fear,0,angry,0.5175847,0.5175847,0.043726042,0.20247388,0.0136071835,0.046800856,0.08432716,0.091480084
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_0859_aligned.jpg,2,fear,6,surprise,0.29899985,0.071444504,0.1174067,0.13719787,0.0729589,0.057130378,0.24486183,0.29899985
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_1477_aligned.jpg,2,fear,5,sad,0.30453783,0.1985998,0.20645554,0.0726377,0.09005893,0.03581109,0.30453783,0.0918992
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2238_aligned.jpg,2,fear,6,surprise,0.5350384,0.03177775,0.008496199,0.35039857,0.025537409,0.015732583,0.03301917,0.5350384
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2241_aligned.jpg,2,fear,3,happy,0.5313923,0.030813973,0.01822822,0.037101004,0.5313923,0.027527088,0.28377742,0.071160115
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2245_aligned.jpg,2,fear,1,disgust,0.27336052,0.21044701,0.27336052,0.10541069,0.11901364,0.07414633,0.07247294,0.1451489
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2247_aligned.jpg,2,fear,6,surprise,0.42037803,0.12850533,0.14770597,0.066433944,0.0065668663,0.096267596,0.13414231,0.42037803
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2248_aligned.jpg,2,fear,3,happy,0.40678257,0.08324257,0.11362526,0.020412752,0.40678257,0.07577577,0.26441777,0.035743374
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2249_aligned.jpg,2,fear,2,fear,0.7990325,0.056488317,0.005023535,0.7990325,0.017880403,0.0066228793,0.015610573,0.09934172
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2250_aligned.jpg,2,fear,6,surprise,0.8303051,0.035651103,0.028965726,0.05664075,0.016899973,0.027898863,0.0036385248,0.8303051
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2251_aligned.jpg,2,fear,1,disgust,0.5237807,0.051497698,0.5237807,0.016927313,0.23959039,0.08435455,0.02432249,0.05952686
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2252_aligned.jpg,2,fear,6,surprise,0.60038286,0.006549474,0.021860994,0.008789091,0.007953177,0.32581198,0.028652342,0.60038286
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2253_aligned.jpg,2,fear,5,sad,0.43888062,0.05910352,0.025879651,0.034916617,0.19968045,0.19276081,0.43888062,0.048778303
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2257_aligned.jpg,2,fear,6,surprise,0.9224743,0.006052195,0.0027224892,0.039111506,0.021808544,0.005447809,0.002383165,0.9224743
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2258_aligned.jpg,2,fear,3,happy,0.948357,0.013128928,0.0018312975,0.004845856,0.948357,0.003914344,0.012332605,0.015590059
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2259_aligned.jpg,2,fear,6,surprise,0.6016482,0.16018257,0.00975916,0.16182554,0.03422648,0.014450922,0.017907113,0.6016482
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2260_aligned.jpg,2,fear,4,neutral,0.5309675,0.044628922,0.02476868,0.0031113185,0.07108279,0.5309675,0.30494794,0.020492876
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2261_aligned.jpg,2,fear,6,surprise,0.83125234,0.0052813403,0.0021936188,0.14632931,0.0035975447,0.0066758986,0.0046699834,0.83125234
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2264_aligned.jpg,2,fear,6,surprise,0.95474434,0.00038171688,0.0001462916,0.044090465,0.00036405778,0.00013560492,0.00013748526,0.95474434
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2265_aligned.jpg,2,fear,6,surprise,0.8686182,0.022266705,0.0027450118,0.07395812,0.0019435287,0.016762549,0.013705886,0.8686182
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2266_aligned.jpg,2,fear,6,surprise,0.60200495,0.14729808,0.034046732,0.12761636,0.013044645,0.02519143,0.050797887,0.60200495
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2267_aligned.jpg,2,fear,2,fear,0.8227352,0.027151851,0.004115952,0.8227352,0.008191748,0.0022948564,0.010748008,0.12476241
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2270_aligned.jpg,2,fear,5,sad,0.7218021,0.023352323,0.037203208,0.019307429,0.13780637,0.0531977,0.7218021,0.0073308353
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2272_aligned.jpg,2,fear,2,fear,0.5807768,0.19399951,0.016721068,0.5807768,0.012532981,0.012589428,0.13697395,0.046406202
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2274_aligned.jpg,2,fear,2,fear,0.8638576,0.018928278,0.0014330338,0.8638576,0.0019823036,0.0017578355,0.024530225,0.087510705
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2276_aligned.jpg,2,fear,2,fear,0.29622206,0.10945203,0.0698494,0.29622206,0.016897712,0.26823083,0.18613783,0.053210124
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2285_aligned.jpg,2,fear,2,fear,0.87963414,0.054343287,0.0035289535,0.87963414,0.011343351,0.006360358,0.017128795,0.027661137
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2286_aligned.jpg,2,fear,2,fear,0.78033155,0.01739273,0.0025302449,0.78033155,0.020332988,0.003329011,0.033298176,0.14278527
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2287_aligned.jpg,2,fear,2,fear,0.945628,0.009582037,0.000626969,0.945628,0.0031154875,0.00044060854,0.0031814782,0.037425518
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2288_aligned.jpg,2,fear,2,fear,0.8399104,0.05680377,0.004990412,0.8399104,0.0033092636,0.0047695492,0.033574656,0.056642033
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2292_aligned.jpg,2,fear,2,fear,0.89861095,0.043424197,0.002295875,0.89861095,0.0033990543,0.0022502646,0.015134118,0.03488561
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2293_aligned.jpg,2,fear,5,sad,0.48228183,0.04007324,0.005333615,0.39219126,0.011677839,0.0052111074,0.48228183,0.063231
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2295_aligned.jpg,2,fear,6,surprise,0.95794487,0.0016644823,0.0011572598,0.03385147,0.002352922,0.00086078985,0.0021682107,0.95794487
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2296_aligned.jpg,2,fear,3,happy,0.9671698,0.015537156,0.0048097316,0.00092084636,0.9671698,0.00033362757,0.011123901,0.00010475705
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2299_aligned.jpg,2,fear,6,surprise,0.8509952,0.042680226,0.0034303886,0.09392263,0.005186608,0.0016239296,0.0021610144,0.8509952
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2300_aligned.jpg,2,fear,5,sad,0.25019953,0.13673009,0.17003794,0.012826296,0.19109371,0.19209859,0.25019953,0.047013864
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/fear/test_2303_aligned.jpg,2,fear,6,surprise,0.98540074,0.00092266675,0.0006351967,0.009971598,0.0007331957,0.002088267,0.00024831344,0.98540074
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0003_aligned.jpg,3,happy,4,neutral,0.56702805,0.0047637927,0.06162505,0.00065675884,0.11760608,0.56702805,0.24413706,0.0041831164
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0010_aligned.jpg,3,happy,3,happy,0.998207,0.0006099231,0.000303189,4.1119172e-05,0.998207,3.7566115e-05,0.000793379,7.824139e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0014_aligned.jpg,3,happy,3,happy,0.97354025,0.0022773307,0.007758483,0.00045917914,0.97354025,0.01082347,0.0047752974,0.00036590834
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0016_aligned.jpg,3,happy,3,happy,0.37871757,0.014818472,0.01725041,0.007715831,0.37871757,0.2448672,0.14516996,0.1914605
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0020_aligned.jpg,3,happy,4,neutral,0.43148905,0.053679455,0.047738247,0.00525656,0.23811199,0.43148905,0.20455177,0.019172937
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0021_aligned.jpg,3,happy,3,happy,0.90266484,0.001360083,0.021184014,0.00061816734,0.90266484,0.039675668,0.0333142,0.0011829899
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0028_aligned.jpg,3,happy,5,sad,0.38249257,0.033044502,0.1320456,0.010263917,0.0824978,0.30929315,0.38249257,0.050362516
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0033_aligned.jpg,3,happy,3,happy,0.78451043,0.010464284,0.06783248,0.001173308,0.78451043,0.059308864,0.0757121,0.0009985818
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0038_aligned.jpg,3,happy,3,happy,0.9828946,0.00029371414,0.00083533046,0.0015153826,0.9828946,0.000315794,6.0756887e-05,0.014084431
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0044_aligned.jpg,3,happy,0,angry,0.29509822,0.29509822,0.10680832,0.014226425,0.09761034,0.15444797,0.26211268,0.06969603
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0048_aligned.jpg,3,happy,3,happy,0.97715896,0.0033659826,0.0110968435,0.00039487847,0.97715896,0.0018358566,0.005944866,0.00020255333
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0050_aligned.jpg,3,happy,4,neutral,0.38559774,0.023455001,0.050799347,0.0041890536,0.38076302,0.38559774,0.12376681,0.031429008
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0051_aligned.jpg,3,happy,0,angry,0.56678164,0.56678164,0.11651511,0.035676118,0.14850974,0.039795674,0.06412496,0.028596777
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0052_aligned.jpg,3,happy,4,neutral,0.5221886,0.002581648,0.1561255,0.00028484012,0.22791721,0.5221886,0.09004192,0.0008602302
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0053_aligned.jpg,3,happy,3,happy,0.95610446,0.007951338,0.021688033,0.0009546116,0.95610446,0.0077797673,0.0026005665,0.0029211196
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0055_aligned.jpg,3,happy,3,happy,0.7423469,0.006553887,0.04303138,0.00028818464,0.7423469,0.18012907,0.0264323,0.0012182848
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_0056_aligned.jpg,3,happy,4,neutral,0.460243,0.037238643,0.049138956,0.037276767,0.068754934,0.460243,0.33344913,0.013898555
