file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1741_aligned.jpg,0,angry,5,sad,0.39164305,0.121323764,0.107446134,0.011698068,0.33831507,0.005940361,0.39164305,0.023633474,0,angry,0.8379275,0.8379275,0.051329266,0.0035076642,0.09400293,0.00022051133,0.012595978,0.000416098,0,angry,0.92102385,0.92102385,0.00067329674,0.00034398146,0.07788189,1.1877029e-06,4.54505e-05,3.034423e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1746_aligned.jpg,0,angry,0,angry,0.39791882,0.39791882,0.08876079,0.033025883,0.038068917,0.078667045,0.3323222,0.031236393,0,angry,0.4750181,0.4750181,0.015644467,0.23708758,0.03437262,0.1006863,0.06510792,0.07208306,0,angry,0.9249222,0.9249222,0.00018983528,0.05561959,0.00076291274,0.0117375385,0.005023236,0.0017447432
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1760_aligned.jpg,0,angry,0,angry,0.65174985,0.65174985,0.05569941,0.015196201,0.113140844,0.019161452,0.13752571,0.0075265174,0,angry,0.78110313,0.78110313,0.0014657889,0.12167237,0.059502605,0.0008851851,0.03114806,0.0042227423,2,fear,0.5062275,0.45577708,0.0018464983,0.5062275,0.023729159,7.0675385e-05,0.010262367,0.0020867598
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1768_aligned.jpg,0,angry,0,angry,0.61054945,0.61054945,0.06805625,0.05330718,0.0945711,0.023350319,0.12760682,0.022558935,0,angry,0.43228236,0.43228236,0.2867394,0.033831887,0.15375116,0.0065094926,0.053053793,0.033831794,0,angry,0.96431565,0.96431565,0.003707148,0.028408185,0.0015289172,0.00010217677,0.001244344,0.00069341884
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1830_aligned.jpg,0,angry,0,angry,0.72031516,0.72031516,0.046111852,0.007102258,0.09420483,0.017638808,0.11240533,0.0022217429,0,angry,0.9986268,0.9986268,0.0006568388,0.00014372903,0.00024577053,0.00014202826,4.6525478e-05,0.00013819215,0,angry,0.99922204,0.99922204,0.00022633429,1.0180473e-05,0.0003681988,6.623048e-05,4.2383337e-07,0.000106651234
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1836_aligned.jpg,0,angry,0,angry,0.80083156,0.80083156,0.045109574,0.016897906,0.04728121,0.013150423,0.06286875,0.013860596,0,angry,0.5676587,0.5676587,0.12616722,0.014774806,0.23063464,0.0013151425,0.015929228,0.04352025,0,angry,0.92199224,0.92199224,0.012050715,0.012775081,0.049991477,2.345008e-05,0.0015918241,0.001575235
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1867_aligned.jpg,0,angry,5,sad,0.36445227,0.22826983,0.09270086,0.048861522,0.009337042,0.11658122,0.36445227,0.13979726,0,angry,0.53335583,0.53335583,0.067335874,0.016093312,0.015074173,0.03950201,0.11774065,0.2108981,6,surprise,0.6430224,0.2966102,0.011537397,0.03378437,0.009086685,0.00471005,0.0012488583,0.6430224
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1868_aligned.jpg,0,angry,0,angry,0.57396936,0.57396936,0.16951223,0.03233485,0.048840996,0.028030457,0.11257021,0.034741927,0,angry,0.42446184,0.42446184,0.08862085,0.019305835,0.26070422,0.0012988041,0.17374809,0.031860325,0,angry,0.62723595,0.62723595,0.33713052,0.0073176078,0.021117864,0.0002370345,0.005845486,0.0011155056
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1901_aligned.jpg,0,angry,0,angry,0.49829605,0.49829605,0.019375358,0.081669964,0.08075429,0.1330958,0.15112866,0.03567987,0,angry,0.9884692,0.9884692,0.00070543773,0.0061569433,0.00027211782,0.0023935807,0.0017120914,0.00029063804,0,angry,0.99398553,0.99398553,3.6435966e-05,0.005647825,0.00027624745,1.5602167e-05,1.627745e-05,2.217858e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1914_aligned.jpg,0,angry,3,happy,0.9076261,0.010921436,0.008578901,0.0011968622,0.9076261,0.05417218,0.011326714,0.0061777304,3,happy,0.9792548,0.014784373,0.0018607134,0.0011264958,0.9792548,0.0004826394,0.0019835015,0.0005075505,3,happy,0.6880237,0.039668344,0.0052485485,0.0047798334,0.6880237,0.101374075,0.09281161,0.0680939
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1957_aligned.jpg,0,angry,5,sad,0.25355303,0.14725398,0.03830483,0.14895512,0.17131539,0.15129435,0.25355303,0.08932329,0,angry,0.39206806,0.39206806,0.018639142,0.2911208,0.06821331,0.0044356263,0.22415455,0.0013685309,2,fear,0.96048427,0.034180176,0.00022654374,0.96048427,0.0022374648,4.177675e-06,0.002674081,0.0001934345
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_1997_aligned.jpg,0,angry,5,sad,0.47279853,0.08453376,0.02752977,0.087725,0.09296106,0.1726782,0.47279853,0.061773706,2,fear,0.93968904,0.012383247,0.00011465394,0.93968904,0.02190641,0.0020203982,0.020370621,0.0035154857,2,fear,0.5793318,0.02386933,0.0015854741,0.5793318,0.37764707,9.8456985e-05,0.015730077,0.0017377253
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2016_aligned.jpg,0,angry,0,angry,0.28953835,0.28953835,0.104206234,0.0122866165,0.24491179,0.17731261,0.058678433,0.11306592,0,angry,0.9030969,0.9030969,0.01742152,0.054774027,0.0013970634,0.0017100967,0.017818538,0.003781946,0,angry,0.99934,0.99934,0.0005068839,4.883279e-06,8.968559e-06,6.500944e-05,1.0674528e-05,6.348769e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2024_aligned.jpg,0,angry,0,angry,0.57504565,0.57504565,0.109333105,0.0067679854,0.17052574,0.007192854,0.12880832,0.0023264228,0,angry,0.973866,0.973866,0.016190061,0.00085168204,0.0064109094,0.00059100095,0.0013170091,0.00077326165,0,angry,0.69864035,0.69864035,0.21087067,0.0050419644,0.08044591,0.00012989435,0.003875367,0.0009958487
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2056_aligned.jpg,0,angry,4,neutral,0.61508805,0.015772538,0.07204433,0.0079285335,0.028683916,0.61508805,0.16277921,0.097703435,4,neutral,0.47647288,0.013896931,0.31205988,0.005037634,0.03396741,0.47647288,0.08422629,0.07433898,4,neutral,0.71187437,0.0021608197,0.022248207,0.00589724,0.13152657,0.71187437,0.09516274,0.031130044
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2057_aligned.jpg,0,angry,5,sad,0.42078978,0.036485564,0.19386451,0.0030805222,0.011457838,0.32716864,0.42078978,0.0071531665,4,neutral,0.59133756,0.017334929,0.14421587,0.00047320538,0.0082550915,0.59133756,0.21296346,0.025419896,4,neutral,0.45441642,0.24958879,0.15882789,0.0036344298,0.02205779,0.45441642,0.10185842,0.009616227
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2062_aligned.jpg,0,angry,0,angry,0.48312557,0.48312557,0.12544757,0.04499925,0.029828098,0.089433126,0.18802968,0.039136622,0,angry,0.6559882,0.6559882,0.046812974,0.06690129,0.026812408,0.00087289006,0.16582824,0.036784075,0,angry,0.7838601,0.7838601,0.065726735,0.010611757,0.047148816,9.044115e-05,0.09202891,0.00053320115
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2075_aligned.jpg,0,angry,5,sad,0.44446644,0.23051746,0.053841714,0.11341705,0.08489615,0.060436625,0.44446644,0.012424601,3,happy,0.34585518,0.2801605,0.026654014,0.101199545,0.34585518,0.07383315,0.17072967,0.0015679565,3,happy,0.53119147,0.3287393,0.019779474,0.05789379,0.53119147,0.013144385,0.042140435,0.0071111443
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2101_aligned.jpg,0,angry,0,angry,0.722633,0.722633,0.03610184,0.070839316,0.092537165,0.032524943,0.015043566,0.030320128,0,angry,0.987646,0.987646,0.004433111,0.00034217455,0.0010851974,0.00064176176,0.005803444,4.831107e-05,0,angry,0.91043156,0.91043156,0.003632747,0.0008904489,0.083813496,5.4602835e-05,0.0011501373,2.7035443e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2109_aligned.jpg,0,angry,6,surprise,0.62947804,0.18609162,0.024713196,0.046866745,0.0029273473,0.08443429,0.025488732,0.62947804,6,surprise,0.6337291,0.07342579,0.016179204,0.020419266,0.22534166,0.008946986,0.021957966,0.6337291,0,angry,0.46384987,0.46384987,0.0121938735,0.43855068,0.026356107,0.00012856326,0.008819316,0.05010141
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2170_aligned.jpg,0,angry,5,sad,0.65430814,0.22564295,0.027147476,0.029692927,0.032441493,0.022970436,0.65430814,0.0077966037,5,sad,0.52504975,0.2043583,0.0055649406,0.23382063,0.004833973,0.020868963,0.52504975,0.0055034347,2,fear,0.49009717,0.14737809,0.0003402607,0.49009717,0.0028418717,0.001399123,0.34476608,0.013177298
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2174_aligned.jpg,0,angry,3,happy,0.40377748,0.0320892,0.0719089,0.015916962,0.40377748,0.30172804,0.092887044,0.08169237,4,neutral,0.91137993,6.289123e-05,0.0022454415,0.00012309314,0.08545047,0.91137993,0.00027378017,0.00046430505,4,neutral,0.9768664,2.094752e-05,0.00046365472,1.5255743e-05,0.021782026,0.9768664,0.0006219338,0.00022975076
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/angry/test_2228_aligned.jpg,0,angry,5,sad,0.5007802,0.043047708,0.04118639,0.121360615,0.028225131,0.063479215,0.5007802,0.2019207,5,sad,0.5158503,0.052575517,0.035344668,0.09650232,0.017879665,0.08187573,0.5158503,0.19997182,2,fear,0.64823544,0.0027515374,0.0043292604,0.64823544,0.0020565144,0.0024659324,0.31000334,0.030157996
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0018_aligned.jpg,1,disgust,0,angry,0.320701,0.320701,0.13141344,0.071695864,0.07501677,0.042742044,0.28115052,0.07728044,0,angry,0.4303191,0.4303191,0.34166265,0.013896793,0.1387121,0.02445603,0.03040162,0.020551737,0,angry,0.46693954,0.46693954,0.40530962,0.0017499916,0.033098847,0.020809354,0.03648783,0.035604775
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0146_aligned.jpg,1,disgust,4,neutral,0.3529765,0.0110358745,0.28337175,0.005100872,0.30187425,0.3529765,0.019416476,0.026224226,4,neutral,0.61284256,0.0031981256,0.21251656,0.0047133924,0.13062327,0.61284256,0.018713761,0.017392254,4,neutral,0.30196273,0.048704043,0.23186213,0.020196911,0.20038572,0.30196273,0.012749889,0.18413852
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0148_aligned.jpg,1,disgust,5,sad,0.37861046,0.015073079,0.13795792,0.009343568,0.1609738,0.2877487,0.37861046,0.01029245,4,neutral,0.5054102,0.0040522623,0.096566446,0.019028977,0.31061694,0.5054102,0.047479108,0.016846098,3,happy,0.73313886,0.024070892,0.1218223,0.0037422683,0.73313886,0.08453952,0.018554525,0.014131547
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0280_aligned.jpg,1,disgust,6,surprise,0.37803003,0.066822976,0.23211482,0.042610098,0.20997913,0.04050641,0.029936554,0.37803003,1,disgust,0.6767198,0.052366126,0.6767198,0.00037016504,0.17689535,0.0039513162,0.0030438714,0.08665338,1,disgust,0.3539965,0.24735935,0.3539965,0.011071602,0.18854895,0.00692403,0.0017238447,0.19037567
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0281_aligned.jpg,1,disgust,4,neutral,0.5839433,0.012586766,0.08289083,0.0043069143,0.043062516,0.5839433,0.21674418,0.056465458,6,surprise,0.52845186,0.09905923,0.08259468,0.027876576,0.04459374,0.07408149,0.1433424,0.52845186,6,surprise,0.61864316,0.005001687,0.113871574,0.0028362279,0.052442536,0.1923358,0.014868994,0.61864316
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0343_aligned.jpg,1,disgust,5,sad,0.44115272,0.016016396,0.058615424,0.047362473,0.028546292,0.3814576,0.44115272,0.026849164,1,disgust,0.49550733,0.021831265,0.49550733,0.0021837896,0.081497535,0.14019227,0.22893971,0.02984811,1,disgust,0.5126624,0.015375245,0.5126624,0.00077156944,0.0033598524,0.14702618,0.1386317,0.18217297
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0357_aligned.jpg,1,disgust,4,neutral,0.6931394,0.0047652535,0.09506756,0.003823153,0.036200102,0.6931394,0.033846118,0.13315845,1,disgust,0.4636257,0.06131663,0.4636257,0.008337348,0.0044669714,0.26333064,0.18893555,0.009987134,5,sad,0.31479692,0.02343408,0.30018604,0.058256224,0.051541764,0.12004583,0.31479692,0.13173908
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0420_aligned.jpg,1,disgust,4,neutral,0.68690145,0.010188971,0.062659904,0.0018146255,0.19461837,0.68690145,0.02023974,0.023576895,4,neutral,0.50923705,0.01750181,0.18906605,0.012788862,0.085809655,0.50923705,0.1573091,0.028287506,1,disgust,0.5290467,0.047653887,0.5290467,0.0037400448,0.023522863,0.27970183,0.101881295,0.014453432
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0432_aligned.jpg,1,disgust,3,happy,0.9369804,0.004055831,0.023921037,0.0023092618,0.9369804,0.006757546,0.024223706,0.0017522359,3,happy,0.9364356,0.005273771,0.040482953,0.0002953156,0.9364356,0.0011584158,0.01616992,0.00018409119,3,happy,0.4662525,0.017120296,0.22619222,0.0071539613,0.4662525,0.0017779949,0.2800083,0.001494654
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0639_aligned.jpg,1,disgust,4,neutral,0.35955355,0.024018524,0.27883312,0.03377064,0.13661553,0.35955355,0.04210064,0.12510799,4,neutral,0.4559061,0.0013758908,0.07572202,0.00229256,0.1878637,0.4559061,0.26950297,0.007336772,1,disgust,0.38347477,0.0013120314,0.38347477,0.0050951885,0.16631542,0.25236565,0.18223377,0.009203137
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0734_aligned.jpg,1,disgust,4,neutral,0.41970634,0.012068711,0.17959045,0.005848856,0.12908661,0.41970634,0.2390122,0.014686799,4,neutral,0.4030898,0.0028059406,0.28739572,0.0010692923,0.2770694,0.4030898,0.021652227,0.0069175586,3,happy,0.5473,0.0029446164,0.20320223,0.0016879413,0.5473,0.19092429,0.04535021,0.008590715
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0774_aligned.jpg,1,disgust,6,surprise,0.39915645,0.069705546,0.10561997,0.14879376,0.025668407,0.06662565,0.18443026,0.39915645,4,neutral,0.6447637,0.0022099242,0.17702483,0.0016466219,0.012720805,0.6447637,0.14448705,0.017147057,1,disgust,0.4265573,0.0045345337,0.4265573,0.0019395201,0.09717178,0.41530865,0.022358354,0.03212987
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0900_aligned.jpg,1,disgust,4,neutral,0.35254487,0.12304367,0.09029688,0.0060003223,0.21853657,0.35254487,0.17888874,0.03068894,5,sad,0.3630956,0.025703663,0.07577721,0.012376602,0.19652317,0.28499803,0.3630956,0.04152572,0,angry,0.53115416,0.53115416,0.14421648,0.024423877,0.11711704,0.0963925,0.0723971,0.014298919
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0914_aligned.jpg,1,disgust,1,disgust,0.31953597,0.12607099,0.31953597,0.045470692,0.25601378,0.13327293,0.037626058,0.08200956,4,neutral,0.717334,0.007177504,0.08119436,0.006695556,0.009285856,0.717334,0.003918952,0.17439382,4,neutral,0.57088625,0.0032068877,0.1974263,0.00800669,0.055773877,0.57088625,0.0026291122,0.16207096
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_0940_aligned.jpg,1,disgust,5,sad,0.38102263,0.03624491,0.27888793,0.0043450682,0.11435525,0.17751537,0.38102263,0.0076287687,1,disgust,0.41613245,0.13715895,0.41613245,0.0015655536,0.28932253,0.067843966,0.08719104,0.0007855737,1,disgust,0.6421582,0.0011411862,0.6421582,0.00020421605,0.25815558,0.08745172,0.010330322,0.00055873103
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1018_aligned.jpg,1,disgust,3,happy,0.27662042,0.2013568,0.15284446,0.026123844,0.27662042,0.09265579,0.19905223,0.051346477,5,sad,0.4086654,0.017551601,0.2051188,0.008125472,0.05927845,0.291523,0.4086654,0.009737347,1,disgust,0.50398284,0.0032864355,0.50398284,6.976306e-05,0.39832848,0.058542117,0.00071235927,0.035077926
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1039_aligned.jpg,1,disgust,5,sad,0.62947834,0.024063874,0.09481302,0.0028794892,0.058756847,0.18644175,0.62947834,0.0035665995,4,neutral,0.7057336,0.00063455955,0.05859884,0.00085828925,0.16967532,0.7057336,0.06343959,0.0010597685,5,sad,0.6422531,0.006804073,0.1160333,0.003433729,0.05632431,0.17256498,0.6422531,0.0025864108
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1041_aligned.jpg,1,disgust,5,sad,0.32851535,0.09895711,0.17745665,0.010629627,0.20442685,0.15098558,0.32851535,0.029028796,3,happy,0.28811744,0.0283866,0.154003,0.108509704,0.28811744,0.18691583,0.19721274,0.03685469,4,neutral,0.682884,0.017111912,0.048427265,0.0027806608,0.13381912,0.682884,0.039411023,0.075566016
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1048_aligned.jpg,1,disgust,5,sad,0.7967455,0.061433055,0.053200644,0.015293974,0.012900612,0.036756165,0.7967455,0.023670157,5,sad,0.25036287,0.15395394,0.056132942,0.13238217,0.04960899,0.20520641,0.25036287,0.1523526,5,sad,0.34752756,0.10660931,0.14970082,0.07186776,0.0581544,0.22790438,0.34752756,0.038235813
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1092_aligned.jpg,1,disgust,6,surprise,0.64821774,0.03015964,0.07079791,0.06882655,0.057081237,0.094303414,0.03061346,0.64821774,5,sad,0.39897937,0.0037972028,0.13955995,0.009658151,0.116357446,0.32081786,0.39897937,0.010830087,1,disgust,0.51876986,0.002618296,0.51876986,0.007916673,0.2949165,0.08121886,0.07992064,0.014639283
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1110_aligned.jpg,1,disgust,4,neutral,0.6510198,0.025924413,0.09043637,0.005042721,0.021696253,0.6510198,0.18616647,0.019714067,4,neutral,0.4835218,0.03654509,0.3952074,0.0007550969,0.016503394,0.4835218,0.050013445,0.01745376,1,disgust,0.49751893,0.014752594,0.49751893,0.004442104,0.0044922237,0.36707467,0.101364605,0.010354794
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1237_aligned.jpg,1,disgust,4,neutral,0.3531983,0.09738672,0.20530047,0.008561557,0.021788301,0.3531983,0.2995972,0.014167517,1,disgust,0.64584875,0.009731985,0.64584875,0.0013003245,0.014542989,0.24465525,0.06300642,0.020914286,1,disgust,0.35394323,0.01602076,0.35394323,0.010385226,0.035460897,0.3392773,0.22724126,0.017671315
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1389_aligned.jpg,1,disgust,1,disgust,0.2508466,0.13631238,0.2508466,0.027957577,0.21830457,0.21172783,0.05279927,0.1020517,1,disgust,0.48623353,0.025727358,0.48623353,0.006006886,0.3515938,0.059552524,0.0048341216,0.066051796,1,disgust,0.44555858,0.10542688,0.44555858,0.02968507,0.3550192,0.014321651,0.020366356,0.029622275
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1390_aligned.jpg,1,disgust,6,surprise,0.4413968,0.056223676,0.241729,0.029194795,0.019385958,0.13198423,0.08008551,0.4413968,1,disgust,0.9142611,0.0227386,0.9142611,0.0015559879,0.013041135,0.01657856,0.029056158,0.0027684278,1,disgust,0.92611146,0.01004296,0.92611146,0.00042839703,0.02525754,0.028194888,0.004836567,0.0051282216
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1533_aligned.jpg,1,disgust,5,sad,0.41259456,0.090440035,0.24525727,0.018904256,0.032657005,0.15532479,0.41259456,0.044822138,4,neutral,0.3781165,0.039510805,0.2596837,0.026735311,0.023928642,0.3781165,0.19375624,0.0782689,4,neutral,0.5220228,0.047330715,0.35135362,0.0008807778,0.054164562,0.5220228,0.018514702,0.0057328143
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1599_aligned.jpg,1,disgust,5,sad,0.3724527,0.01677738,0.23122478,0.002448198,0.07812159,0.29367778,0.3724527,0.0052975263,1,disgust,0.6814877,0.013852671,0.6814877,0.00044162988,0.028371662,0.2173862,0.051308513,0.0071516656,1,disgust,0.69648576,0.0009809601,0.69648576,0.0003716353,0.2038494,0.07549484,0.021605438,0.0012120594
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/disgust/test_1624_aligned.jpg,1,disgust,1,disgust,0.33212885,0.08975489,0.33212885,0.012156418,0.021007665,0.21943499,0.29751143,0.028005794,1,disgust,0.78705245,0.004098291,0.78705245,2.612922e-05,0.0023492821,0.019164383,0.18707529,0.0002341736,1,disgust,0.8317402,0.00493116,0.8317402,0.00048329678,0.019911865,0.05035108,0.09139188,0.0011905695
